Date,Open,High,Low,Close,Adj Close,Volume
2010-11-17,10.757143,10.856786,10.634286,10.732143,9.189661,479449600
2010-11-18,10.9,11.059643,10.881786,11.015357,9.432169,494491200
2010-11-19,10.998929,11.014286,10.901429,10.954643,9.38018,384843200
2010-11-22,10.952857,11.191429,10.923929,11.191429,9.582934,393075200
2010-11-23,11.0875,11.133929,10.948571,11.026071,9.441341,519447600
2010-11-24,11.142857,11.264286,11.133929,11.242857,9.626973,413725200
2010-11-26,11.205,11.346429,11.176429,11.25,9.633087,237585600
2010-11-29,11.267857,11.338571,11.120714,11.316786,9.690276,445785200
2010-11-30,11.197857,11.227143,11.1025,11.1125,9.515349,501858000
2010-12-01,11.259643,11.348214,11.25,11.3,9.6759,461750800
2010-12-02,11.340357,11.392857,11.246071,11.3625,9.729418,462837200
2010-12-03,11.321786,11.380357,11.297857,11.337143,9.707705,342092800
2010-12-06,11.38,11.511786,11.372143,11.433929,9.790582,448481600
2010-12-07,11.564286,11.571071,11.361429,11.364643,9.731255,391454000
2010-12-08,11.415357,11.465,11.325357,11.464643,9.816881,321935600
2010-12-09,11.504643,11.517857,11.393571,11.42,9.778654,294151200
2010-12-10,11.416071,11.466071,11.378571,11.448571,9.803118,262511200
2010-12-13,11.584643,11.609286,11.464286,11.488214,9.837064,439815600
2010-12-14,11.490357,11.519286,11.392857,11.438929,9.794864,351008000
2010-12-15,11.428571,11.535714,11.399643,11.441429,9.797002,417312000
2010-12-16,11.4675,11.521786,11.432143,11.473214,9.824217,322030800
2010-12-17,11.486786,11.4925,11.436786,11.450357,9.804646,386929200
2010-12-20,11.485714,11.544643,11.365357,11.5075,9.853577,385610400
2010-12-21,11.535714,11.585357,11.501786,11.578571,9.914435,256354000
2010-12-22,11.584286,11.632857,11.555357,11.612857,9.943792,265921600
2010-12-23,11.607143,11.6125,11.541786,11.557143,9.896084,223157200
2010-12-27,11.530357,11.622857,11.482857,11.595714,9.929113,249816000
2010-12-28,11.639643,11.666429,11.609286,11.623929,9.953271,175924000
2010-12-29,11.650714,11.658929,11.610714,11.6175,9.947769,163139200
2010-12-30,11.624286,11.625357,11.5375,11.559286,9.89792,157494400
2010-12-31,11.533929,11.552857,11.475357,11.52,9.864283,193508000
2011-01-03,11.63,11.795,11.601429,11.770357,10.078653,445138400
2011-01-04,11.872857,11.875,11.719643,11.831786,10.131257,309080800
2011-01-05,11.769643,11.940714,11.767857,11.928571,10.21413,255519600
2011-01-06,11.954286,11.973214,11.889286,11.918929,10.205875,300428800
2011-01-07,11.928214,12.0125,11.853571,12.004286,10.278962,311931200
2011-01-10,12.101071,12.258214,12.041786,12.230357,10.472543,448560000
2011-01-11,12.317143,12.32,12.123929,12.201429,10.447772,444108000
2011-01-12,12.258929,12.301071,12.214286,12.300714,10.532786,302590400
2011-01-13,12.327143,12.38,12.280357,12.345714,10.571318,296780400
2011-01-14,12.353214,12.445714,12.301429,12.445714,10.656946,308840000
2011-01-18,11.768571,12.312857,11.642857,12.166071,10.417494,1880998000
2011-01-19,12.441071,12.45,12.031429,12.101429,10.362142,1135612800
2011-01-20,12.015357,12.082143,11.79,11.881429,10.173765,764789200
2011-01-21,11.920357,11.96,11.665357,11.668571,9.9915,754401200
2011-01-24,11.673929,12.051786,11.668571,12.051786,10.319638,574683200
2011-01-25,12.011786,12.194286,11.948929,12.192857,10.440432,546868000
2011-01-26,12.248571,12.342857,12.196429,12.280357,10.515357,506875600
2011-01-27,12.277857,12.310357,12.243929,12.2575,10.495786,285026000
2011-01-28,12.291786,12.3,11.911786,12.003571,10.278352,592057200
2011-01-31,11.992857,12.144286,11.939286,12.118571,10.376822,377246800
2011-02-01,12.189286,12.344643,12.177857,12.3225,10.551441,426633200
2011-02-02,12.301786,12.330357,12.269643,12.297143,10.529731,258955200
2011-02-03,12.278571,12.294286,12.091071,12.265714,10.502817,393797600
2011-02-04,12.272857,12.382143,12.268214,12.375,10.596395,321840400
2011-02-07,12.424643,12.616071,12.415714,12.567143,10.760924,485021600
2011-02-08,12.631429,12.697143,12.576786,12.685714,10.862453,381040800
2011-02-09,12.685357,12.821429,12.673929,12.791429,10.952971,482745200
2011-02-10,12.763929,12.857143,12.428571,12.662143,10.842267,928550000
2011-02-11,12.669643,12.778571,12.626429,12.744643,10.91291,367572800
2011-02-14,12.7425,12.838571,12.739643,12.827857,10.984164,310416400
2011-02-15,12.828214,12.856071,12.769643,12.853571,11.006186,284174800
2011-02-16,12.885714,13.032143,12.875,12.968929,11.104962,481157600
2011-02-17,12.758929,12.866786,12.732857,12.796429,10.957254,530583200
2011-02-18,12.811071,12.839286,12.482857,12.52,10.720554,816057200
2011-02-22,12.219643,12.335714,12.061429,12.093214,10.355112,872555600
2011-02-23,12.098929,12.308571,12.093214,12.236429,10.477738,671854400
2011-02-24,12.286429,12.326786,12.084643,12.245714,10.485689,499900800
2011-02-25,12.330714,12.443929,12.314286,12.434286,10.647162,380018800
2011-02-28,12.544286,12.680357,12.54,12.614643,10.801596,403074000
2011-03-01,12.695357,12.704286,12.417143,12.475357,10.682328,456136800
2011-03-02,12.498571,12.655357,12.442857,12.575714,10.768261,602590800
2011-03-03,12.756786,12.849643,12.711429,12.841429,10.995788,500788400
2011-03-04,12.859643,12.8675,12.776786,12.857143,11.009247,453266800
2011-03-07,12.907143,12.916786,12.546786,12.691429,10.867348,546123200
2011-03-08,12.675357,12.764286,12.580357,12.705714,10.87958,356316800
2011-03-09,12.6675,12.67,12.521429,12.588214,10.778967,453306000
2011-03-10,12.468571,12.491786,12.317857,12.381071,10.601595,507539200
2011-03-11,12.333214,12.582857,12.321429,12.571071,10.764283,471080400
2011-03-14,12.613571,12.731429,12.546786,12.627143,10.812297,435957200
2011-03-15,12.217857,12.422857,12.146429,12.336786,10.563673,721081200
2011-03-16,12.214286,12.25,11.652143,11.786071,10.09211,1162011200
2011-03-17,12.029643,12.128929,11.809286,11.951429,10.233704,659422400
2011-03-18,12.040357,12.078571,11.785714,11.809643,10.112294,753214000
2011-03-21,11.999643,12.133571,11.973571,12.117857,10.376209,409402000
2011-03-22,12.234286,12.236429,12.112143,12.185714,10.434316,325922800
2011-03-23,12.117143,12.150714,11.998214,12.113929,10.372845,372996400
2011-03-24,12.208929,12.357143,12.102143,12.320357,10.549609,404712000
2011-03-25,12.431071,12.573571,12.393571,12.555,10.750525,448910000
2011-03-28,12.6125,12.654286,12.515714,12.515714,10.716886,309355200
2011-03-29,12.416429,12.534286,12.359286,12.534286,10.732788,352900800
2011-03-30,12.522857,12.531429,12.408571,12.451071,10.661535,329406000
2011-03-31,12.37,12.492857,12.359286,12.446786,10.657865,274019200
2011-04-01,12.539643,12.556786,12.260714,12.305714,10.537067,418661600
2011-04-04,12.296786,12.307143,12.085714,12.185357,10.43401,460084800
2011-04-05,12.035357,12.223214,12.0,12.103214,10.363671,482731200
2011-04-06,12.186429,12.282143,12.040714,12.072857,10.337678,402539200
2011-04-07,12.075,12.158214,12.001071,12.074286,10.338901,373447200
2011-04-08,12.14,12.148214,11.926786,11.966429,10.246545,377535200
2011-04-11,11.930714,11.988214,11.786429,11.814286,10.11627,398946800
2011-04-12,11.803214,11.918929,11.792857,11.871429,10.165201,425639200
2011-04-13,11.965,12.005,11.875714,12.004643,10.279267,346220000
2011-04-14,11.957143,12.0,11.859286,11.872143,10.165813,301800800
2011-04-15,11.903571,11.915714,11.671429,11.695,10.014124,453605600
2011-04-18,11.646429,11.865357,11.434286,11.851786,10.14838,609898800
2011-04-19,11.896429,12.070714,11.846786,12.066429,10.332175,419378400
2011-04-20,12.268214,12.348214,12.196429,12.228929,10.471318,700666400
2011-04-21,12.678571,12.683214,12.447143,12.525,10.724835,753810400
2011-04-25,12.512143,12.633929,12.510714,12.6075,10.795484,266546000
2011-04-26,12.629286,12.678214,12.476786,12.515,10.716273,338800000
2011-04-27,12.58,12.583929,12.396429,12.505357,10.708016,356213200
2011-04-28,12.363929,12.491071,12.34,12.383929,10.604041,360959200
2011-04-29,12.385,12.641071,12.381071,12.504643,10.707407,1006345200
2011-05-02,12.490714,12.516786,12.339286,12.367143,10.589667,442713600
2011-05-03,12.428214,12.496071,12.343571,12.435714,10.648384,313348000
2011-05-04,12.437857,12.565357,12.388571,12.484643,10.690278,389250400
2011-05-05,12.442857,12.533929,12.358929,12.383929,10.604041,335969200
2011-05-06,12.488929,12.5,12.364643,12.380714,10.601288,280134400
2011-05-09,12.423571,12.471429,12.376071,12.414286,10.630036,204747200
2011-05-10,12.460357,12.488929,12.380714,12.480357,10.686609,282091600
2011-05-11,12.465,12.5,12.33,12.401071,10.618719,336000000
2011-05-12,12.361429,12.397143,12.223929,12.3775,10.598536,322000000
2011-05-13,12.345,12.366071,12.155357,12.160714,10.412907,326116000
2011-05-16,12.114286,12.186429,11.878571,11.903571,10.192721,449775200
2011-05-17,11.857143,12.005,11.811786,12.005,10.279572,452334400
2011-05-18,12.016786,12.180357,12.0,12.138214,10.39364,334776400
2011-05-19,12.217143,12.228929,12.095357,12.161786,10.413827,261170000
2011-05-20,12.127143,12.176786,11.965,11.972143,10.251436,337968400
2011-05-23,11.784643,11.999286,11.765,11.942857,10.226362,383600000
2011-05-24,11.982143,11.996429,11.833571,11.863929,10.158777,321927200
2011-05-25,11.908214,12.091429,11.8875,12.027857,10.299148,294224000
2011-05-26,11.998929,12.031786,11.943929,11.964286,10.244711,222560800
2011-05-27,11.957143,12.058214,11.939643,12.050357,10.318413,203599200
2011-05-31,12.182143,12.4225,12.178571,12.4225,10.637067,417754400
2011-06-01,12.459643,12.576071,12.308929,12.339643,10.566118,554682800
2011-06-02,12.375,12.427857,12.296429,12.360714,10.584159,338783200
2011-06-03,12.256429,12.333214,12.214643,12.265714,10.502817,313250000
2011-06-06,12.346429,12.394643,12.064643,12.072857,10.337678,461941200
2011-06-07,12.0775,12.079286,11.853571,11.858571,10.154189,529785200
2011-06-08,11.849286,11.957143,11.808929,11.865714,10.16031,333723600
2011-06-09,11.901786,11.916786,11.8125,11.838929,10.137372,275088800
2011-06-10,11.805357,11.845,11.625357,11.639286,9.966418,433955200
2011-06-13,11.685714,11.725357,11.609643,11.664286,9.987828,329473200
2011-06-14,11.785714,11.901786,11.761071,11.872857,10.166424,334569200
2011-06-15,11.776786,11.796429,11.602857,11.669643,9.992415,399196000
2011-06-16,11.675,11.738571,11.368929,11.612857,9.943792,510591200
2011-06-17,11.749643,11.758929,11.405714,11.437857,9.793942,615020000
2011-06-20,11.334286,11.346429,11.089286,11.261429,9.642872,640645600
2011-06-21,11.31,11.635714,11.257143,11.617857,9.948072,493382400
2011-06-22,11.612857,11.746429,11.513571,11.521786,9.865811,390583200
2011-06-23,11.390714,11.846071,11.361429,11.829643,10.129418,559759200
2011-06-24,11.834643,11.898214,11.610357,11.655357,9.980186,439807200
2011-06-27,11.699643,11.925,11.6875,11.858571,10.154189,339813600
2011-06-28,11.916071,12.025,11.908571,11.973571,10.252661,294299600
2011-06-29,12.001429,12.013214,11.852857,11.93,10.215353,352545200
2011-06-30,11.953571,12.004643,11.887143,11.988214,10.265201,322954800
2011-07-01,11.998214,12.267857,11.935714,12.259286,10.497314,435313200
2011-07-05,12.25,12.493929,12.232143,12.479643,10.685997,355054000
2011-07-06,12.4625,12.646429,12.3825,12.562857,10.757253,444626000
2011-07-07,12.666786,12.785714,12.642857,12.757143,10.923615,399663600
2011-07-08,12.619286,12.857143,12.578571,12.846786,11.000373,489633200
2011-07-11,12.726429,12.848929,12.600714,12.642857,10.825753,442674400
2011-07-12,12.626071,12.774286,12.450714,12.633929,10.81811,451609200
2011-07-13,12.7975,12.857143,12.727857,12.786429,10.94869,391638800
2011-07-14,12.893214,12.914643,12.726429,12.7775,10.941042,430533600
2011-07-15,12.898929,13.035714,12.8275,13.032857,11.1597,484467200
2011-07-18,13.051071,13.380357,13.045714,13.35,11.431261,572653200
2011-07-19,13.5,13.523214,13.332857,13.458929,11.524536,819145600
2011-07-20,14.147143,14.1525,13.785714,13.817857,11.831877,941340400
2011-07-21,13.819643,13.930714,13.710714,13.831786,11.843803,526534400
2011-07-22,13.868571,14.108929,13.848214,14.046429,12.027596,516728800
2011-07-25,13.941071,14.285714,13.915,14.232143,12.186619,589806000
2011-07-26,14.285714,14.446429,14.274286,14.4075,12.336771,476582400
2011-07-27,14.306786,14.38,14.005357,14.021071,12.005881,659324400
2011-07-28,13.986429,14.178214,13.861786,13.993571,11.98234,594034000
2011-07-29,13.844286,14.1125,13.714286,13.945714,11.941357,632584400
2011-08-01,14.206429,14.267857,14.013214,14.169643,12.133101,612836000
2011-08-02,14.201786,14.210714,13.869643,13.889643,11.893345,639539600
2011-08-03,13.963571,14.055357,13.651429,14.020357,12.005272,732508000
2011-08-04,13.9075,13.975714,13.476786,13.4775,11.540436,871407600
2011-08-05,13.587143,13.696429,12.948929,13.343571,11.425756,1204590800
2011-08-08,12.9175,13.134643,12.607857,12.614643,10.801596,1143833600
2011-08-09,12.903571,13.378929,12.678571,13.3575,11.437688,1082583600
2011-08-10,13.255357,13.380357,12.946429,12.988929,11.12209,878656800
2011-08-11,13.232857,13.408929,13.025714,13.346429,11.428206,741969200
2011-08-12,13.5025,13.558571,13.365357,13.463929,11.528818,528976000
2011-08-15,13.558214,13.748929,13.503214,13.693214,11.725147,460544000
2011-08-16,13.625714,13.691786,13.430714,13.588571,11.635547,498750000
2011-08-17,13.653929,13.732857,13.5,13.587143,11.634324,442061200
2011-08-18,13.244286,13.308929,12.906071,13.073214,11.194256,851435200
2011-08-19,12.934643,13.107143,12.714286,12.715357,10.887835,775888400
2011-08-22,13.018214,13.031429,12.681786,12.73,10.900373,535315200
2011-08-23,12.867857,13.344286,12.75,13.342857,11.425146,656835200
2011-08-24,13.338214,13.534286,13.235714,13.435,11.504044,626267600
2011-08-25,13.038571,13.408929,13.035714,13.347143,11.428816,871346000
2011-08-26,13.256071,13.707143,13.242857,13.699286,11.73035,641477200
2011-08-29,13.863571,13.982143,13.857143,13.9275,11.92576,405269200
2011-08-30,13.866071,13.994286,13.793214,13.928214,11.926374,417922400
2011-08-31,13.948929,14.002857,13.637857,13.743929,11.768574,522586400
2011-09-01,13.779286,13.833571,13.597143,13.608214,11.652367,343725200
2011-09-02,13.383571,13.5,13.279643,13.358929,11.438909,438939200
2011-09-06,13.120357,13.583214,13.088571,13.562143,11.612916,509698000
2011-09-07,13.77,13.771429,13.642857,13.711786,11.741052,350576800
2011-09-08,13.657143,13.878929,13.653929,13.719286,11.747474,416158400
2011-09-09,13.711786,13.785714,13.393571,13.481429,11.543803,564813200
2011-09-12,13.321429,13.602857,13.282143,13.569286,11.61903,467832400
2011-09-13,13.647857,13.793214,13.580357,13.736429,11.762153,440560400
2011-09-14,13.822143,14.0075,13.777143,13.903571,11.905274,534724400
2011-09-15,13.979643,14.059286,13.925,14.034286,12.0172,417818800
2011-09-16,14.126429,14.303571,14.108214,14.303571,12.247782,698513200
2011-09-19,14.178571,14.758214,14.114286,14.701071,12.588148,823860800
2011-09-20,14.830357,15.102143,14.685357,14.766071,12.643808,775754000
2011-09-21,14.987143,15.056786,14.714286,14.719286,12.603748,605976000
2011-09-22,14.3225,14.636429,14.167857,14.350714,12.288148,968480800
2011-09-23,14.295714,14.526429,14.280357,14.439286,12.363992,546277200
2011-09-26,14.280714,14.427857,13.975,14.398929,12.329432,812876400
2011-09-27,14.5975,14.616071,14.216429,14.259286,12.20986,632497600
2011-09-28,14.2925,14.419286,14.161071,14.178929,12.141052,429637600
2011-09-29,14.354286,14.364643,13.793214,13.948929,11.944111,651086800
2011-09-30,13.825714,13.888929,13.613571,13.618571,11.661234,547640800
2011-10-03,13.584643,13.665714,13.3275,13.378571,11.455731,669099200
2011-10-04,13.3775,13.635714,12.651429,13.303571,11.391505,1233677200
2011-10-05,13.137857,13.565,12.867857,13.508929,11.567348,786469600
2011-10-06,13.333214,13.742143,13.278571,13.4775,11.540436,812582400
2011-10-07,13.420714,13.490714,13.160357,13.207143,11.308938,535458000
2011-10-10,13.538929,13.886071,13.5075,13.886071,11.890285,442514800
2011-10-11,14.020357,14.399286,13.982143,14.296071,12.241358,605687600
2011-10-12,14.547857,14.616071,14.290714,14.363929,12.299464,622286000
2011-10-13,14.463571,14.586786,14.3875,14.586786,12.490291,426185200
2011-10-14,14.886786,15.071429,14.831071,15.071429,12.905278,573367200
2011-10-17,15.062143,15.239286,14.855,14.999643,12.843808,686044800
2011-10-18,15.062857,15.171786,14.856786,15.08,12.912621,881602400
2011-10-19,14.333929,14.586429,14.207143,14.236429,12.19029,1104059600
2011-10-20,14.285714,14.298214,14.078929,14.118214,12.089065,549270400
2011-10-21,14.217857,14.255,13.955357,14.031071,12.014446,621244400
2011-10-24,14.149286,14.517857,14.121429,14.491786,12.408944,502138000
2011-10-25,14.465357,14.519643,14.192143,14.206071,12.164294,430427200
2011-10-26,14.348571,14.376786,14.041071,14.307143,12.250845,456304800
2011-10-27,14.555714,14.607143,14.353214,14.453214,12.375916,494664800
2011-10-28,14.392857,14.5125,14.375357,14.4625,12.383868,322842800
2011-10-31,14.372143,14.618929,14.323214,14.456429,12.378672,385501200
2011-11-01,14.193214,14.267857,14.043571,14.161071,12.125763,531790000
2011-11-02,14.288929,14.301429,14.111071,14.193214,12.153286,327350800
2011-11-03,14.2525,14.407143,14.12,14.395357,12.326375,441386400
2011-11-04,14.358214,14.408571,14.255714,14.294286,12.239831,302229200
2011-11-07,14.2825,14.285714,14.1475,14.276071,12.224235,270275600
2011-11-08,14.364643,14.571429,14.341429,14.508214,12.42301,400442000
2011-11-09,14.1775,14.3175,14.079643,14.117143,12.088151,558684000
2011-11-10,14.179643,14.186071,13.648214,13.757857,11.780499,744752400
2011-11-11,13.8075,13.882143,13.580714,13.736429,11.762153,653786000
2011-11-14,13.697143,13.758929,13.507143,13.545,11.598235,432905200
2011-11-15,13.6,13.910714,13.551786,13.886786,11.890899,430810800
2011-11-16,13.901786,13.969286,13.725714,13.741786,11.766741,349210400
2011-11-17,13.713571,13.735,13.410714,13.478929,11.541663,479900400
2011-11-18,13.532857,13.571071,13.388571,13.390714,11.466125,371938000
2011-11-21,13.228571,13.274286,13.068214,13.178929,11.284778,447980400
2011-11-22,13.250714,13.4975,13.247857,13.446786,11.514136,409021200
2011-11-23,13.375357,13.422857,13.102857,13.106786,11.223004,428271200
2011-11-25,13.157857,13.255357,12.975714,12.984643,11.118421,254760800
2011-11-28,13.298214,13.454286,13.226071,13.432857,11.502213,346413200
2011-11-29,13.422857,13.529643,13.221429,13.328571,11.412914,375855200
2011-11-30,13.6175,13.652857,13.510714,13.65,11.688145,405938400
2011-12-01,13.662143,13.892857,13.598214,13.854643,11.863375,387181200
2011-12-02,13.9225,14.058214,13.877857,13.917857,11.917502,379055600
2011-12-05,14.053214,14.1575,13.9425,14.036071,12.018727,357210000
2011-12-06,14.018214,14.093929,13.906429,13.9625,11.955732,283598000
2011-12-07,13.926071,13.962143,13.812857,13.896071,11.898849,304746400
2011-12-08,13.980357,14.125,13.936786,13.952143,11.946862,376356400
2011-12-09,14.030357,14.072857,13.965357,14.057857,12.037381,296993200
2011-12-12,13.988571,14.067857,13.908929,13.994286,11.982949,301067200
2011-12-13,14.035714,14.121429,13.825,13.886071,11.890285,338928800
2011-12-14,13.810714,13.835,13.488571,13.578214,11.626678,406887600
2011-12-15,13.690357,13.705,13.511071,13.533571,11.588447,256200000
2011-12-16,13.584286,13.719643,13.556071,13.607857,11.652059,421478400
2011-12-19,13.659643,13.744643,13.588571,13.650357,11.688452,235530400
2011-12-20,13.848571,14.146429,13.830714,14.141071,12.10864,337215200
2011-12-21,14.1675,14.189286,14.000357,14.158929,12.123929,262948000
2011-12-22,14.178571,14.254643,14.146429,14.233929,12.188149,202358800
2011-12-23,14.274643,14.413929,14.2675,14.404643,12.334327,269399200
2011-12-27,14.396429,14.610357,14.393571,14.518929,12.432189,265076000
2011-12-28,14.531786,14.580357,14.333571,14.38,12.31323,228662000
2011-12-29,14.407143,14.4875,14.303929,14.468571,12.389067,215978000
2011-12-30,14.411071,14.51,14.410357,14.464286,12.385401,179662000
2012-01-03,14.621429,14.732143,14.607143,14.686786,12.575917,302220800
2012-01-04,14.642857,14.81,14.617143,14.765714,12.643503,260022000
2012-01-05,14.819643,14.948214,14.738214,14.929643,12.783874,271269600
2012-01-06,14.991786,15.098214,14.972143,15.085714,12.917513,318292800
2012-01-09,15.196429,15.276786,15.048214,15.061786,12.897022,394024400
2012-01-10,15.211071,15.214286,15.053571,15.115714,12.943199,258196400
2012-01-11,15.095714,15.101786,14.975357,15.091071,12.922097,215084800
2012-01-12,15.081429,15.103571,14.955357,15.049643,12.886623,212587200
2012-01-13,14.989286,15.016071,14.952143,14.993214,12.838303,226021600
2012-01-17,15.15,15.213929,15.105714,15.167857,12.987849,242897200
2012-01-18,15.248571,15.338214,15.225,15.325357,13.12271,276791200
2012-01-19,15.3625,15.406071,15.2325,15.276786,13.081123,261738400
2012-01-20,15.2675,15.267857,14.991071,15.010714,12.853287,413974400
2012-01-23,15.095357,15.301786,15.082143,15.264643,13.070724,306062400
2012-01-24,15.182143,15.182143,14.983929,15.014643,12.856652,547638000
2012-01-25,16.23,16.230356,15.8475,15.952143,13.659411,958314000
2012-01-26,16.012857,16.028214,15.826429,15.879643,13.597332,323985200
2012-01-27,15.869286,16.017143,15.848929,15.974286,13.678373,299709200
2012-01-30,15.918214,16.210714,15.906786,16.178928,13.853602,379341200
2012-01-31,16.27107,16.365713,16.18107,16.302856,13.959721,391683600
2012-02-01,16.371786,16.3925,16.269644,16.2925,13.95085,270046000
2012-02-02,16.282143,16.327499,16.213572,16.254286,13.918127,186796400
2012-02-03,16.332144,16.428572,16.27,16.417143,14.057578,286599600
2012-02-06,16.370714,16.606428,16.364286,16.570356,14.188769,249412800
2012-02-07,16.616072,16.776787,16.592142,16.743929,14.337393,316223600
2012-02-08,16.803572,17.028214,16.775,17.024286,14.577461,407890000
2012-02-09,17.17,17.741072,17.162857,17.613214,15.081747,884214800
2012-02-10,17.534286,17.772142,17.448214,17.622143,15.089386,631302000
2012-02-13,17.840357,17.993929,17.753214,17.950001,15.370127,517216000
2012-02-14,18.023571,18.19857,17.928572,18.195,15.57991,460398400
2012-02-15,18.366428,18.79607,17.746071,17.77393,15.219359,1506120000
2012-02-16,17.553572,18.031786,17.379642,17.936071,15.358198,944552000
2012-02-17,17.968214,18.134644,17.867857,17.932858,15.355442,535805200
2012-02-21,18.102858,18.387501,18.004286,18.387501,15.744743,605595200
2012-02-22,18.324286,18.410357,18.18107,18.322857,15.689396,483302400
2012-02-23,18.395714,18.493929,18.196428,18.442499,15.791844,568027600
2012-02-24,18.559643,18.674999,18.522858,18.657499,15.975938,415072000
2012-02-27,18.618214,18.875,18.438572,18.777143,16.078388,547582000
2012-02-28,18.855715,19.121786,18.780357,19.121786,16.373495,600387200
2012-02-29,19.341429,19.557501,19.132143,19.372856,16.58848,952011200
2012-03-01,19.577499,19.57893,19.241785,19.445356,16.650557,683270000
2012-03-02,19.437143,19.52857,19.375713,19.470715,16.672276,431712400
2012-03-05,19.479286,19.552856,18.785713,19.04143,16.304686,809124400
2012-03-06,18.702143,19.060356,18.436428,18.937857,16.216002,810238800
2012-03-07,19.171429,19.206429,18.689285,18.953215,16.229149,798520800
2012-03-08,19.096071,19.3925,19.004286,19.356787,16.574715,516457200
2012-03-09,19.436071,19.562143,19.396786,19.470358,16.67197,418919200
2012-03-12,19.606428,19.714287,19.535713,19.714287,16.88084,407282400
2012-03-13,19.912144,20.292143,19.848213,20.289286,17.373199,690855200
2012-03-14,20.644644,21.24,20.549999,21.056429,18.030079,1418844000
2012-03-15,21.414642,21.428928,20.6625,20.912857,17.907145,1159718000
2012-03-16,20.882856,21.042856,20.642857,20.913214,17.907452,825487600
2012-03-19,21.370358,21.491785,21.0375,21.467857,18.382378,901236000
2012-03-20,21.411072,21.674999,21.124287,21.64143,18.530998,816662000
2012-03-21,21.526428,21.773214,21.47893,21.517857,18.425184,644042000
2012-03-22,21.349285,21.589287,21.268929,21.405001,18.32855,623870800
2012-03-23,21.446072,21.492857,21.228571,21.2875,18.227938,430488800
2012-03-26,21.42107,21.683929,21.259287,21.677856,18.562189,595742000
2012-03-27,21.649286,22.01,21.645,21.945715,18.791555,607129600
2012-03-28,22.084999,22.194643,21.796785,22.057858,18.887581,655460400
2012-03-29,21.885,22.02,21.686787,21.780714,18.650269,608238400
2012-03-30,21.741785,21.805714,21.355,21.4125,18.334974,731038000
2012-04-02,21.493929,22.098928,21.442142,22.093929,18.918465,598351600
2012-04-03,22.40357,22.57893,22.2325,22.475714,19.245378,834559600
2012-04-04,22.298214,22.352142,22.035713,22.296785,19.092163,572980800
2012-04-05,22.392143,22.66643,22.264286,22.63143,19.378714,641298000
2012-04-09,22.361786,22.851429,22.332144,22.7225,19.456696,597536800
2012-04-10,22.854643,23.0,22.357143,22.444286,19.218468,889725200
2012-04-11,22.72143,22.745358,22.262142,22.364286,19.149961,696614800
2012-04-12,22.321428,22.547501,22.160713,22.241785,19.045067,614336800
2012-04-13,22.289642,22.310715,21.553928,21.615356,18.50868,859644800
2012-04-16,21.787857,21.795713,20.651787,20.718929,17.741091,1050786800
2012-04-17,20.67643,21.785713,20.425358,21.775,18.645374,1025528000
2012-04-18,21.918571,22.151787,21.525356,21.726429,18.603783,954531200
2012-04-19,21.436428,21.5975,20.875713,20.98,17.96464,834719200
2012-04-20,21.120714,21.236429,20.372143,20.463572,17.522434,1030985200
2012-04-23,20.378929,20.595358,19.879286,20.417856,17.483288,966529200
2012-04-24,20.093214,20.274643,19.821428,20.01,17.134056,1076149200
2012-04-25,21.987143,22.071428,21.642857,21.785713,18.654551,905777600
2012-04-26,21.938213,21.953215,21.504642,21.703571,18.584211,536068400
2012-04-27,21.609644,21.649286,21.446428,21.535713,18.440479,406722400
2012-04-30,21.35,21.371429,20.821428,20.856428,17.858824,506144800
2012-05-01,20.889286,21.312857,20.758215,20.790358,17.80225,610999200
2012-05-02,20.722857,20.978571,20.673571,20.927856,17.919991,427389200
2012-05-03,21.089287,21.121429,20.725,20.779285,17.792774,390549600
2012-05-04,20.610001,20.655714,20.184643,20.1875,17.286041,529992400
2012-05-07,20.053572,20.456072,20.043928,20.338572,17.415403,460118400
2012-05-08,20.342142,20.410713,19.954643,20.292143,17.375645,497252000
2012-05-09,20.132143,20.499287,20.030357,20.327856,17.406227,480704000
2012-05-10,20.520714,20.567142,20.30143,20.375713,17.447206,333200000
2012-05-11,20.178572,20.516787,20.155357,20.239643,17.330692,399546000
2012-05-14,20.091785,20.268213,19.914286,19.936428,17.071051,352626400
2012-05-15,20.051786,20.115,19.705357,19.756071,16.916616,476336000
2012-05-16,19.7875,19.888929,19.322857,19.502857,16.699789,560896000
2012-05-17,19.475357,19.553572,18.932858,18.932858,16.211723,717220000
2012-05-18,19.07,19.407499,18.649286,18.942142,16.219669,732292400
2012-05-21,19.089287,20.055,19.073214,20.045713,17.164633,631106000
2012-05-22,20.34107,20.495714,19.735001,19.891787,17.032825,694870400
2012-05-23,19.910713,20.457144,19.758215,20.377144,17.448427,584897600
2012-05-24,20.566786,20.589287,20.043928,20.190001,17.288177,496230000
2012-05-25,20.163929,20.208929,19.945356,20.081785,17.195517,328507200
2012-05-29,20.389286,20.5,20.189644,20.438213,17.500723,380508800
2012-05-30,20.328571,20.713928,20.234285,20.684643,17.711721,529429600
2012-05-31,20.740713,20.767857,20.409286,20.633215,17.667688,491674400
2012-06-01,20.327143,20.451786,20.018572,20.035357,17.155764,520987600
2012-06-04,20.053572,20.267857,19.589287,20.153214,17.25668,556995600
2012-06-05,20.045357,20.231071,19.940357,20.10107,17.212034,388214400
